2fd9b4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414448,f0dff5,200
f0dff5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414448,,404
9b876f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414448,0b0ee5,200
0b0ee5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414448,,404
a138ee,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414449,0b34b6,200
0b34b6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414449,,404
5e93e3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414449,2443ba,200
2443ba,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414449,,404
db5a45,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414450,313460,200
313460,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414450,,404
6ffad9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414450,b8885f,200
b8885f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414450,,404
168098,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414450,1aec8a,200
1aec8a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414450,,404
ac632f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414450,f19765,200
f19765,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414450,,404
275eb2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414451,d25c82,200
d25c82,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414451,,404
a832b6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414451,2190f5,200
2190f5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414451,,404
f6e801,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414451,53a05e,200
53a05e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414451,,404
168d4b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414451,52240c,200
52240c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414451,,404
f7b909,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414452,88f26f,200
88f26f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414452,,404
fc230f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414452,5f6029,200
5f6029,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414452,,404
742796,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414452,ef2369,200
ef2369,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414452,,404
b05129,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414452,2c4135,200
2c4135,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414452,,404
1318f7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414453,a6e623,200
a6e623,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414453,,404
1e3f1f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414453,a22cd3,200
a22cd3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414453,,404
914b12,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414453,77a4b7,200
77a4b7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414453,,404
89d005,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414453,9605e7,200
9605e7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414453,,404
6cdce1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414454,1535dd,200
1535dd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414454,,404
80701e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414454,fdf1ec,200
fdf1ec,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414454,,404
fe7613,127.0.0.1,GET,http://localhost:8000/videos,1569414538,,200
f3b257,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414538,dd0570,200
dd0570,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414538,,404
50c11b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414538,521776,200
521776,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414538,,404
ad6b29,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414539,562d46,200
562d46,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414539,,404
db1645,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414539,a71440,200
a71440,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414539,,404
ba50a6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414539,208509,200
208509,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414539,,404
df84b7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414539,9fe691,200
9fe691,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414539,,404
661e33,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414540,a7d6e5,200
a7d6e5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414540,,404
745f2f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414540,37c092,200
37c092,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414540,,404
6e77a1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414540,d20927,200
d20927,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414540,,404
ef5f27,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414541,b6bb7a,200
b6bb7a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414541,,404
e2660a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414541,86177b,200
86177b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414541,,404
4803ec,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414541,45a279,200
45a279,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414541,,404
d601b0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414541,4d2787,200
4d2787,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414541,,404
763e0f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414542,1e5622,200
1e5622,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414542,,404
62a520,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414542,b2ce47,200
b2ce47,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414542,,404
02811b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414542,efc8e6,200
efc8e6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414542,,404
2e9b73,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414542,16290e,200
16290e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414542,,404
5b2c47,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414543,743733,200
743733,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414543,,404
237674,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414543,f3164b,200
f3164b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414543,,404
0e400c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414543,21fe84,200
21fe84,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414543,,404
56ecf7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414543,71d9a5,200
71d9a5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414543,,404
8a601f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414544,7f0698,200
7f0698,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414544,,404
e45736,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414544,89c974,200
89c974,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414544,,404
07f6a8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414544,195663,200
195663,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414544,,404
a7e486,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414544,d2bfd1,200
d2bfd1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414544,,404
99988b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414544,b3c895,200
b3c895,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414544,,404
cfd673,127.0.0.1,GET,http://localhost:8000/videos,1569414587,,200
201520,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414587,443c00,200
443c00,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414587,,404
2a4ea4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414588,135b99,200
135b99,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414588,,404
9450e5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414588,0d1fd6,200
0d1fd6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414588,,404
d8e77a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414588,66eb13,200
66eb13,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414588,,404
0a4f4a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414589,03aa0f,200
03aa0f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414589,,404
c9060b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414589,90ae9f,200
90ae9f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414589,,404
8a51a5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414590,67ccd9,200
67ccd9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414590,,404
bc64e5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414590,6c652f,200
6c652f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414590,,404
01d106,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414591,86d7fa,200
86d7fa,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414591,,404
1a9c66,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414591,fc50cc,200
fc50cc,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414591,,404
9164c6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414591,d235e8,200
d235e8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414591,,404
d7befb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414592,6d4cd3,200
6d4cd3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414592,,404
3ac06e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414592,400f09,200
400f09,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414592,,404
80c0fd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414592,74304e,200
74304e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414592,,404
a33ae7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414592,e2284a,200
e2284a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414592,,404
b1b89e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414593,d470c8,200
d470c8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414593,,404
55f3b5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414593,739bba,200
739bba,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414593,,404
1276ea,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414593,a62f91,200
a62f91,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414593,,404
da5d06,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414593,6fbbab,200
6fbbab,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414593,,404
d60b04,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414594,b02d64,200
b02d64,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414594,,404
a332c9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414594,d543ee,200
d543ee,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414594,,404
eb9451,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414594,d5c278,200
d5c278,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414594,,404
e01ce6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414594,631415,200
631415,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414594,,404
11edd8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414594,229403,200
229403,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414594,,404
ec1200,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414595,76a199,200
76a199,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414595,,404
6fde7a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414595,0a5723,200
0a5723,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414595,,404
7a72c0,127.0.0.1,GET,http://localhost:8000/videos,1569414682,,200
22e10a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414683,affc5b,200
affc5b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414683,,404
a2ec40,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414683,5b3075,200
5b3075,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414683,,404
f95ed0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414684,ed35d1,200
ed35d1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414684,,404
c000d9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414684,689e89,200
689e89,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414684,,404
7c4b57,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414684,ae9db3,200
ae9db3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414684,,404
ca8004,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414684,fbe1c7,200
fbe1c7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414685,,404
acc5e7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414685,f3bb5c,200
f3bb5c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414685,,404
bcae9a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414685,6dfd85,200
6dfd85,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414685,,404
5018e1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414686,5bf164,200
5bf164,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414686,,404
e74a49,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414686,d1a179,200
d1a179,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414686,,404
891e70,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414686,0777b6,200
0777b6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414686,,404
6fbf85,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414686,184d86,200
184d86,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414686,,404
0ae925,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414687,0d9b29,200
0d9b29,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414687,,404
ad0107,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414687,5ed8a2,200
5ed8a2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414687,,404
208e6b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414687,2dca5f,200
2dca5f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414687,,404
8b7300,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414688,5427f3,200
5427f3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414688,,404
643db0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414688,340fa7,200
340fa7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414688,,404
122e9b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414688,2e44f0,200
2e44f0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414688,,404
85d62b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414688,1d4490,200
1d4490,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414688,,404
b2c7d8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414689,a717d9,200
a717d9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414689,,404
744014,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414689,b2beee,200
b2beee,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414689,,404
2427eb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414689,73e621,200
73e621,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414689,,404
5057ed,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414689,bb0e7e,200
bb0e7e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414689,,404
be6a0b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414690,df3e0f,200
df3e0f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414690,,404
f836a7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414690,9af7a2,200
9af7a2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414690,,404
8d158d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414690,fda001,200
fda001,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414690,,404
337825,127.0.0.1,GET,http://localhost:8000/videos,1569414773,,200
a0fb5a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414774,58b91c,200
58b91c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414774,,404
210b13,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414774,52f750,200
52f750,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414774,,404
ab9917,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414775,9328f2,200
9328f2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414775,,404
e4d04a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414775,b81c78,200
b81c78,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414775,,404
3026c5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414775,29727f,200
29727f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414775,,404
bae98d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414775,112ee2,200
112ee2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414775,,404
cb8a84,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414776,bd3c3f,200
bd3c3f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414776,,404
e181e1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414776,2ae20f,200
2ae20f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414776,,404
445175,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414776,373a51,200
373a51,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414776,,404
f4f0ed,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414777,e64f37,200
e64f37,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414777,,404
4b47c7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414777,4bbe7c,200
4bbe7c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414777,,404
da2e86,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414777,7c6dd3,200
7c6dd3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414777,,404
6bdfd9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414778,399de8,200
399de8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414778,,404
1f012e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414778,fe6835,200
fe6835,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414778,,404
08fefd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414778,419b2b,200
419b2b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414778,,404
0f96e6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414778,289fcb,200
289fcb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414778,,404
a31268,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414779,a9a37e,200
a9a37e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414779,,404
b123b8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414779,6f7939,200
6f7939,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414779,,404
99882e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414779,775770,200
775770,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414779,,404
16b41e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414779,b63de7,200
b63de7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414779,,404
02743f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414780,f9a851,200
f9a851,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414780,,404
d71baf,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414780,ebbffd,200
ebbffd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414780,,404
e8cab8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414780,95cd6e,200
95cd6e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414780,,404
af1ae1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414780,90180b,200
90180b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414780,,404
4909d5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414780,76466f,200
76466f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414780,,404
85f4f4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414781,ef463c,200
